Age,Education,Marital,Occupation,Deductions,Hours,Adjusted,_WARN_,U_Adjusted,F_Adjusted,R_Adjusted1,R_Adjusted0,EM_EVENTPROBABILITY,EM_PROBABILITY,EM_CLASSIFICATION,EM_CLASSTARGET
59,Associate,Married,Repair,0,40,0,,1,0,-0.585628706,0.585628706,0.585628706,0.585628706,1,0
18,HSgrad,Absent,Cleaner,0,40,0,,0,0,-0.001680427,0.001680427,0.001680427,0.998319573,0,0
42,Yr10,Married,Transport,0,50,0,,0,0,-0.167626864,0.167626864,0.167626864,0.832373136,0,0
39,HSgrad,Married,Sales,0,40,1,,0,1,0.703116422,-0.703116422,0.296883578,0.703116422,0,1
24,HSgrad,Absent,Repair,0,40,0,,0,0,-0.0073344,0.0073344,0.0073344,0.9926656,0,0
40,Professional,Married,Professional,0,70,1,,1,1,0.036320486,-0.036320486,0.963679514,0.963679514,1,1
47,HSgrad,Married,Executive,0,40,1,,0,1,0.525282627,-0.525282627,0.474717373,0.525282627,0,1
18,Yr11,Absent,Sales,0,18,0,,0,0,-0.001491121,0.001491121,0.001491121,0.998508879,0,0
40,Bachelor,Married,Clerical,0,40,0,,1,0,-0.617026546,0.617026547,0.617026547,0.617026547,1,0
24,College,Absent,Machinist,0,40,0,,0,0,-0.007759118,0.007759118,0.007759118,0.992240882,0,0
18,HSgrad,Absent,Sales,0,25,0,,0,0,-0.004094495,0.004094495,0.004094495,0.995905506,0,0
36,HSgrad,Absent,Clerical,0,40,0,,0,0,-0.025513257,0.025513257,0.025513257,0.974486743,0,0
43,Vocational,Married,Repair,0,99,0,,1,0,-0.686180705,0.686180705,0.686180705,0.686180705,1,0
47,Vocational,Married,Service,0,26,0,,0,0,-0.080415415,0.080415415,0.080415415,0.919584585,0,0
44,Associate,Married,Professional,0,48,0,,1,0,-0.682863023,0.682863023,0.682863023,0.682863023,1,0
53,College,Absent,Protective,0,40,0,,0,0,-0.111291487,0.111291487,0.111291487,0.888708513,0,0
26,HSgrad,Absent,Repair,0,40,0,,0,0,-0.007972631,0.007972631,0.007972631,0.992027369,0,0
44,College,Divorced,Executive,0,40,0,,0,0,-0.069218776,0.069218776,0.069218776,0.930781224,0,0
29,HSgrad,Married,Machinist,0,40,0,,0,0,-0.165745201,0.165745201,0.165745201,0.834254799,0,0
28,Bachelor,Absent,Support,1320,35,0,,0,0,-0.282709976,0.282709977,0.282709977,0.717290024,0,0
47,Yr5t6,Married,Transport,0,20,0,,0,0,-0.017600387,0.017600387,0.017600387,0.982399613,0,0
27,Yr7t8,Married,Transport,0,45,0,,0,0,-1.71E-06,1.71E-06,1.71E-06,0.999998294,0,0
54,Bachelor,Divorced,Professional,893.3333333,40,0,,0,0,-0.344943961,0.344943961,0.344943961,0.655056039,0,0
31,HSgrad,Married,Machinist,0,40,1,,0,1,0.82660348,-0.82660348,0.17339652,0.82660348,0,1
49,Vocational,Married,Repair,0,40,0,,0,0,-0.295267748,0.295267748,0.295267748,0.704732252,0,0
57,HSgrad,Married,Service,0,60,0,,0,0,-0.266600112,0.266600112,0.266600112,0.733399888,0,0
81,HSgrad,Married,Executive,0,30,0,,1,0,-0.603599239,0.603599239,0.603599239,0.603599239,1,0
37,Bachelor,Unmarried,Service,0,70,0,,0,0,-0.112944983,0.112944983,0.112944983,0.887055017,0,0
34,College,Married,Repair,1160,40,0,,1,0,-0.539862153,0.539862153,0.539862153,0.539862153,1,0
34,Associate,Married,Professional,0,25,1,,0,1,0.543789085,-0.543789085,0.456210915,0.543789085,0,1
32,College,Absent,Machinist,0,55,0,,0,0,-0.02191645,0.02191645,0.02191645,0.97808355,0,0
31,College,Absent,Repair,0,42,0,,0,0,-0.015372805,0.015372805,0.015372805,0.984627195,0,0
41,Master,Married,Executive,1848,40,1,,1,1,0.026207149,-0.026207149,0.973792851,0.973792851,1,1
21,HSgrad,Absent,Cleaner,0,36,0,,0,0,-0.001524576,0.001524576,0.001524576,0.998475424,0,0
19,HSgrad,Absent,Clerical,0,25,0,,0,0,-0.006352696,0.006352697,0.006352697,0.993647304,0,0
39,Yr11,Married,Repair,0,35,0,,0,0,-0.16075345,0.16075345,0.16075345,0.83924655,0,0
41,Bachelor,Divorced,Transport,0,40,0,,0,0,-0.036380099,0.036380099,0.036380099,0.963619901,0,0
61,College,Absent,Support,0,16,0,,0,0,-0.034227704,0.034227704,0.034227704,0.965772296,0,0
41,HSgrad,Unmarried,Repair,0,40,0,,0,0,-0.033919281,0.033919281,0.033919281,0.96608072,0,0
28,Bachelor,Absent,Executive,0,40,0,,0,0,-0.118623793,0.118623793,0.118623793,0.881376207,0,0
41,HSgrad,Married,Service,0,45,0,,0,0,-0.125350283,0.125350283,0.125350283,0.874649717,0,0
65,Bachelor,Divorced,Professional,0,40,0,,0,0,-0.210472424,0.210472424,0.210472424,0.789527577,0,0
57,College,Absent,Cleaner,0,40,0,,0,0,-0.013702786,0.013702786,0.013702786,0.986297214,0,0
54,College,Married,Machinist,0,40,0,,0,0,-0.324130657,0.324130657,0.324130657,0.675869343,0,0
18,Yr12,Absent,Cleaner,0,18,0,,0,0,-0.000142261,0.000142261,0.000142261,0.999857739,0,0
30,HSgrad,Absent,Machinist,0,44,0,,0,0,-0.008424231,0.008424231,0.008424231,0.991575769,0,0
60,Yr7t8,Married,Machinist,0,40,0,,0,0,-0.000024092,2.40917E-05,2.40917E-05,0.999975908,0,0
32,Master,Married,Executive,0,55,1,,1,1,0.183365593,-0.183365593,0.816634407,0.816634407,1,1
54,Vocational,Married,Protective,0,38,1,,1,1,0.442296026,-0.442296026,0.557703974,0.557703974,1,1
53,HSgrad,Divorced,Sales,0,35,0,,0,0,-0.027121498,0.027121498,0.027121498,0.972878502,0,0
56,Yr7t8,Absent,Clerical,0,40,0,,0,0,-9.39E-08,9.39E-08,9.39E-08,0.999999906,0,0
34,HSgrad,Absent,Protective,0,40,0,,0,0,-0.050112795,0.050112796,0.050112796,0.949887205,0,0
27,College,Absent,Service,0,30,0,,0,0,-0.001276034,0.001276034,0.001276034,0.998723966,0,0
18,Yr12,Absent,Clerical,0,30,0,,0,0,-0.00353391,0.00353391,0.00353391,0.99646609,0,0
41,Master,Absent,Professional,0,35,0,,0,0,-0.151056693,0.151056693,0.151056693,0.848943307,0,0
21,College,Absent,Clerical,0,40,0,,0,0,-0.020571538,0.020571538,0.020571538,0.979428462,0,0
20,College,Absent,Clerical,0,40,0,,0,0,-0.019832083,0.019832083,0.019832083,0.980167917,0,0
68,HSgrad,Married,Farming,0,45,0,,0,0,-0.26478565,0.26478565,0.26478565,0.73521435,0,0
42,Associate,Married,Executive,0,40,1,,1,1,0.316312119,-0.316312119,0.683687881,0.683687881,1,1
47,HSgrad,Unmarried,Professional,0,40,0,,0,0,-0.080802609,0.080802609,0.080802609,0.919197391,0,0
39,Bachelor,Absent,Executive,0,40,0,,0,0,-0.154979315,0.154979315,0.154979315,0.845020685,0,0
35,HSgrad,Unmarried,Transport,0,50,0,,0,0,-0.02175908,0.02175908,0.02175908,0.97824092,0,0
18,HSgrad,Absent,Sales,0,24,0,,0,0,-0.003871707,0.003871707,0.003871707,0.996128293,0,0
45,Yr5t6,Married,Repair,0,40,1,,0,1,0.928966901,-0.928966901,0.071033099,0.928966901,0,1
38,Master,Divorced,Clerical,0,40,0,,0,0,-0.15611343,0.15611343,0.15611343,0.84388657,0,0
34,HSgrad,Absent,Service,0,40,0,,0,0,-0.002127486,0.002127486,0.002127486,0.997872515,0,0
19,College,Absent,Protective,0,8,0,,0,0,-0.009673383,0.009673383,0.009673383,0.990326617,0,0
55,College,Married,Protective,0,40,1,,1,1,0.374427427,-0.374427427,0.625572573,0.625572573,1,1
24,HSgrad,Married,Repair,0,50,0,,0,0,-0.229015032,0.229015033,0.229015033,0.770984968,0,0
48,HSgrad,Married,Transport,0,45,0,,0,0,-0.222549933,0.222549933,0.222549933,0.777450067,0,0
61,HSgrad,Widowed,Executive,0,40,0,,0,0,-0.102505617,0.102505617,0.102505617,0.897494383,0,0
48,Yr11,Divorced,Service,0,31,0,,0,0,-0.001309199,0.001309199,0.001309199,0.998690801,0,0
23,HSgrad,Absent,Transport,0,40,0,,0,0,-0.003014792,0.003014792,0.003014792,0.996985208,0,0
26,HSgrad,Absent,Machinist,0,40,0,,0,0,-0.005766855,0.005766855,0.005766855,0.994233145,0,0
32,HSgrad,Absent,Cleaner,0,45,0,,0,0,-0.004316894,0.004316894,0.004316894,0.995683106,0,0
42,HSgrad,Unmarried,Service,0,25,0,,0,0,-0.003863762,0.003863762,0.003863762,0.996136238,0,0
47,Vocational,Married,Executive,0,38,1,,0,1,0.534639612,-0.534639612,0.465360388,0.534639612,0,1
45,Master,Absent,Professional,0,40,0,,0,0,-0.190262224,0.190262224,0.190262224,0.809737776,0,0
29,HSgrad,Divorced,Service,0,40,0,,0,0,-0.001673642,0.001673642,0.001673642,0.998326358,0,0
26,HSgrad,Absent,Clerical,0,40,0,,0,0,-0.017746081,0.017746081,0.017746081,0.982253919,0,0
43,HSgrad,Married,Service,0,60,0,,0,0,-0.201817664,0.201817664,0.201817664,0.798182336,0,0
37,HSgrad,Divorced,Machinist,0,32,0,,0,0,-0.006034334,0.006034334,0.006034334,0.993965667,0,0
39,Master,Married,Professional,0,50,1,,1,1,0.232522588,-0.232522588,0.767477412,0.767477412,1,1
30,HSgrad,Married,Transport,0,40,0,,0,0,-0.129109794,0.129109794,0.129109794,0.870890206,0,0
42,Bachelor,Absent,Sales,0,50,1,,0,1,0.870736952,-0.870736952,0.129263048,0.870736952,0,1
59,College,Married,Repair,0,40,0,,0,0,-0.39568745,0.39568745,0.39568745,0.60431255,0,0
35,HSgrad,Married,Service,0,60,0,,0,0,-0.169460475,0.169460475,0.169460475,0.830539525,0,0
46,Bachelor,Married,Executive,1902,50,1,,1,1,0.022338786,-0.022338786,0.977661214,0.977661214,1,1
20,College,Absent,Clerical,0,20,0,,0,0,-0.007449,0.007449,0.007449,0.992551,0,0
58,College,Married,Sales,1887,40,1,,1,1,0.135732628,-0.135732628,0.864267372,0.864267372,1,1
25,College,Absent,Cleaner,0,40,0,,0,0,-0.003569341,0.003569341,0.003569341,0.996430659,0,0
25,Vocational,Absent,Clerical,0,40,0,,0,0,-0.017706601,0.017706601,0.017706601,0.982293399,0,0
33,HSgrad,Married,Transport,0,40,0,,0,0,-0.138921673,0.138921674,0.138921674,0.861078327,0,0
23,Bachelor,Absent,Professional,0,40,0,,0,0,-0.074754496,0.074754496,0.074754496,0.925245504,0,0
27,HSgrad,Married,Repair,0,40,0,,0,0,-0.187951065,0.187951065,0.187951065,0.812048935,0,0
38,College,Divorced,Executive,0,45,0,,0,0,-0.069691241,0.069691241,0.069691241,0.930308759,0,0
53,Yr9,Divorced,Service,0,36,0,,0,0,-0.000244913,0.000244913,0.000244913,0.999755087,0,0
25,Bachelor,Absent,Sales,1250.666667,40,0,,0,0,-0.219218334,0.219218334,0.219218334,0.780781666,0,0
46,Yr9,Married,Service,0,40,0,,0,0,-0.02234159,0.02234159,0.02234159,0.97765841,0,0
17,Yr10,Absent,Repair,0,40,0,,0,0,-0.002979951,0.002979951,0.002979951,0.997020049,0,0
51,College,Married,Repair,0,40,1,,0,1,0.650132724,-0.650132724,0.349867276,0.650132724,0,1
56,College,Unmarried,Service,0,40,0,,0,0,-0.021067603,0.021067603,0.021067603,0.978932397,0,0
39,HSgrad,Married,Service,0,40,0,,0,0,-0.101448237,0.101448237,0.101448237,0.898551763,0,0
25,College,Absent,Repair,0,20,0,,0,0,-0.003831183,0.003831183,0.003831183,0.996168817,0,0
32,Preschool,Married,Machinist,0,40,0,,0,0,-0.000030504,3.05036E-05,3.05036E-05,0.999969496,0,0
25,College,Married,Sales,0,44,1,,0,1,0.703171932,-0.703171932,0.296828068,0.703171932,0,1
21,HSgrad,Absent,Cleaner,0,40,0,,0,0,-0.001943343,0.001943343,0.001943343,0.998056657,0,0
47,Bachelor,Married,Executive,0,44,1,,1,1,0.244808475,-0.244808475,0.755191525,0.755191525,1,1
61,HSgrad,Widowed,Service,0,40,0,,0,0,-0.009232087,0.009232087,0.009232087,0.990767913,0,0
59,Bachelor,Married,Executive,1977,50,1,,1,1,0.01214206,-0.01214206,0.98785794,0.98785794,1,1
35,HSgrad,Absent,Transport,0,40,0,,0,0,-0.005167145,0.005167145,0.005167145,0.994832855,0,0
23,College,Absent,Executive,0,35,0,,0,0,-0.029079515,0.029079515,0.029079515,0.970920485,0,0
29,Professional,Absent,Professional,0,50,0,,0,0,-0.397942852,0.397942852,0.397942852,0.602057148,0,0
37,HSgrad,Absent,Sales,0,44,0,,0,0,-0.022874641,0.022874642,0.022874642,0.977125359,0,0
26,Bachelor,Married,Executive,0,45,1,,1,1,0.347613294,-0.347613294,0.652386706,0.652386706,1,1
56,HSgrad,Married,Repair,0,55,0,,0,0,-0.43522893,0.435228931,0.435228931,0.56477107,0,0
39,College,Unmarried,Clerical,0,40,0,,0,0,-0.078891914,0.078891914,0.078891914,0.921108086,0,0
40,HSgrad,Married,Farming,0,70,1,,0,1,0.719269212,-0.719269212,0.280730788,0.719269212,0,1
47,College,Married,Repair,0,40,1,,0,1,0.672293615,-0.672293615,0.327706385,0.672293615,0,1
42,Vocational,Absent,Support,0,40,0,,0,0,-0.037645681,0.037645681,0.037645681,0.962354319,0,0
32,College,Divorced,Executive,0,42,0,,0,0,-0.052017137,0.052017137,0.052017137,0.947982863,0,0
28,HSgrad,Married,Machinist,0,40,0,,0,0,-0.162002679,0.162002679,0.162002679,0.837997321,0,0
26,College,Married,Executive,0,35,0,,0,0,-0.367110914,0.367110915,0.367110915,0.632889086,0,0
28,Bachelor,Absent,Clerical,0,30,0,,0,0,-0.056778128,0.056778128,0.056778128,0.943221872,0,0
46,HSgrad,Divorced,Clerical,0,40,0,,0,0,-0.035978938,0.035978938,0.035978938,0.964021062,0,0
24,HSgrad,Absent,Farming,0,40,0,,0,0,-0.001872026,0.001872026,0.001872026,0.998127974,0,0
20,HSgrad,Absent,Machinist,0,40,0,,0,0,-0.004435792,0.004435792,0.004435792,0.995564208,0,0
23,Vocational,Absent,Support,0,40,0,,0,0,-0.019394226,0.019394226,0.019394226,0.980605774,0,0
25,HSgrad,Absent,Clerical,0,50,0,,0,0,-0.026863417,0.026863417,0.026863417,0.973136583,0,0
29,HSgrad,Married,Transport,0,40,0,,0,0,-0.1259486,0.1259486,0.1259486,0.8740514,0,0
23,Associate,Absent,Executive,0,40,0,,0,0,-0.093542405,0.093542405,0.093542405,0.906457595,0,0
44,HSgrad,Divorced,Transport,0,60,0,,0,0,-0.020177793,0.020177793,0.020177793,0.979822207,0,0
42,College,Absent,Machinist,0,45,0,,0,0,-0.020033687,0.020033687,0.020033687,0.979966313,0,0
38,College,Married,Transport,0,40,0,,0,0,-0.191298174,0.191298174,0.191298174,0.808701826,0,0
57,Bachelor,Married,Transport,0,40,0,,0,0,-0.48288805,0.48288805,0.48288805,0.51711195,0,0
18,College,Absent,Service,0,24,0,,0,0,-0.00054408,0.00054408,0.00054408,0.99945592,0,0
22,College,Absent,Clerical,0,22,0,,0,0,-0.00897134,0.00897134,0.00897134,0.99102866,0,0
23,Bachelor,Absent,Sales,0,40,0,,0,0,-0.054089699,0.054089699,0.054089699,0.945910301,0,0
53,Bachelor,Married,Professional,0,52,1,,1,1,0.22687491,-0.22687491,0.77312509,0.77312509,1,1
47,HSgrad,Married,Repair,0,40,1,,0,1,0.719915015,-0.719915015,0.280084985,0.719915015,0,1
48,HSgrad,Married,Transport,0,55,1,,0,1,0.717286657,-0.717286657,0.282713343,0.717286657,0,1
64,Doctorate,Married,Professional,0,60,1,,1,1,0.06407694,-0.06407694,0.935923061,0.935923061,1,1
33,HSgrad,Married,Repair,0,40,0,,0,0,-0.213421044,0.213421044,0.213421044,0.786578956,0,0
37,Bachelor,Married,Professional,0,50,1,,1,1,0.319495551,-0.319495551,0.680504449,0.680504449,1,1
33,Yr7t8,Absent,Sales,0,43,0,,0,0,-8.51E-09,8.51E-09,8.51E-09,0.999999992,0,0
35,HSgrad,Married,Sales,0,50,0,,0,0,-0.342683033,0.342683033,0.342683033,0.657316967,0,0
35,Vocational,Absent,Clerical,0,40,0,,0,0,-0.025459589,0.025459589,0.025459589,0.974540411,0,0
29,HSgrad,Absent,Repair,0,50,0,,0,0,-0.014780482,0.014780482,0.014780482,0.985219518,0,0
52,College,Divorced,Executive,0,60,0,,0,0,-0.162837764,0.162837764,0.162837764,0.837162236,0,0
46,HSgrad,Divorced,Executive,0,44,0,,0,0,-0.06524709,0.06524709,0.06524709,0.93475291,0,0
57,Yr7t8,Divorced,Service,0,40,0,,0,0,-6.30E-10,6.30E-10,6.30E-10,0.999999999,0,0
56,HSgrad,Married,Transport,0,44,1,,0,1,0.74580206,-0.74580206,0.25419794,0.74580206,0,1
21,College,Absent,Clerical,0,45,0,,0,0,-0.025726614,0.025726614,0.025726614,0.974273386,0,0
33,HSgrad,Married,Protective,0,16,0,,0,0,-0.273421055,0.273421055,0.273421055,0.726578945,0,0
42,Bachelor,Married,Executive,2415,60,1,,1,1,0.006858476,-0.006858476,0.993141524,0.993141524,1,1
26,HSgrad,Married,Executive,0,40,0,,0,0,-0.351437026,0.351437026,0.351437026,0.648562974,0,0
24,HSgrad,Divorced,Machinist,0,40,0,,0,0,-0.005294823,0.005294823,0.005294823,0.994705177,0,0
36,HSgrad,Absent,Service,0,40,0,,0,0,-0.002339614,0.002339614,0.002339614,0.997660386,0,0
31,Yr12,Absent,Sales,0,50,0,,0,0,-0.012027532,0.012027532,0.012027532,0.987972468,0,0
25,HSgrad,Unmarried,Repair,0,40,0,,0,0,-0.019301964,0.019301964,0.019301964,0.980698036,0,0
47,College,Widowed,Professional,0,40,0,,0,0,-0.063412819,0.063412819,0.063412819,0.936587181,0,0
47,Yr10,Married,Repair,0,40,0,,0,0,-0.215902979,0.215902979,0.215902979,0.784097021,0,0
33,Bachelor,Unmarried,Professional,0,40,0,,0,0,-0.175435714,0.175435714,0.175435714,0.824564286,0,0
39,HSgrad,Married,Clerical,0,40,1,,0,1,0.654048681,-0.654048681,0.345951319,0.654048681,0,1
43,Vocational,Divorced,Executive,0,25,0,,0,0,-0.028579915,0.028579915,0.028579915,0.971420085,0,0
35,Vocational,Married,Executive,0,50,1,,0,1,0.516788881,-0.516788881,0.483211119,0.516788881,0,1
40,College,Married,Repair,0,50,1,,0,1,0.641867316,-0.641867316,0.358132684,0.641867316,0,1
55,Master,Absent,Professional,0,45,0,,0,0,-0.263992803,0.263992803,0.263992803,0.736007197,0,0
17,Yr10,Absent,Service,0,30,0,,0,0,-0.000225414,0.000225414,0.000225414,0.999774586,0,0
27,HSgrad,Married,Machinist,0,50,1,,0,1,0.791774748,-0.791774748,0.208225252,0.791774748,0,1
55,College,Divorced,Clerical,0,20,0,,0,0,-0.028430791,0.028430791,0.028430791,0.971569209,0,0
28,Bachelor,Absent,Service,0,50,0,,0,0,-0.018677747,0.018677747,0.018677747,0.981322253,0,0
32,Bachelor,Divorced,Executive,0,40,0,,0,0,-0.131167957,0.131167957,0.131167957,0.868832043,0,0
37,Bachelor,Married,Support,0,40,1,,1,1,0.374592518,-0.374592518,0.625407482,0.625407482,1,1
32,Bachelor,Divorced,Executive,0,40,0,,0,0,-0.131167957,0.131167957,0.131167957,0.868832043,0,0
31,HSgrad,Absent,Repair,0,44,0,,0,0,-0.011944138,0.011944138,0.011944138,0.988055862,0,0
60,Vocational,Widowed,Repair,0,30,0,,0,0,-0.024061035,0.024061035,0.024061035,0.975938965,0,0
43,Master,Widowed,Professional,0,37,0,,0,0,-0.192063839,0.192063839,0.192063839,0.807936161,0,0
54,College,Divorced,Executive,0,40,0,,0,0,-0.091727324,0.091727324,0.091727324,0.908272676,0,0
33,HSgrad,Divorced,Clerical,0,40,0,,0,0,-0.022952901,0.022952901,0.022952901,0.977047099,0,0
64,Associate,Unmarried,Professional,0,40,1,,0,1,0.70023234,-0.70023234,0.299767661,0.70023234,0,1
24,College,Absent,Service,0,45,0,,0,0,-0.002723674,0.002723674,0.002723674,0.997276326,0,0
25,Bachelor,Absent,Professional,0,40,0,,0,0,-0.079125303,0.079125303,0.079125303,0.920874697,0,0
42,HSgrad,Married,Repair,0,50,1,,0,1,0.680643825,-0.680643825,0.319356175,0.680643825,0,1
21,College,Absent,Executive,0,40,0,,0,0,-0.033596518,0.033596518,0.033596518,0.966403482,0,0
36,HSgrad,Divorced,Executive,0,40,0,,0,0,-0.041006705,0.041006705,0.041006705,0.958993295,0,0
23,College,Absent,Cleaner,0,25,0,,0,0,-0.001333119,0.001333119,0.001333119,0.998666881,0,0
46,HSgrad,Married,Professional,0,60,0,,1,0,-0.545938413,0.545938413,0.545938413,0.545938413,1,0
27,Yr7t8,Absent,Service,0,35,0,,0,0,-1.78E-11,1.78E-11,1.78E-11,1,0,0
55,College,Divorced,Repair,0,40,0,,0,0,-0.033310567,0.033310567,0.033310567,0.966689433,0,0
43,HSgrad,Married,Cleaner,0,40,0,,0,0,-0.148128498,0.148128498,0.148128498,0.851871502,0,0
58,Master,Married,Executive,0,50,0,,1,0,-0.885309732,0.885309732,0.885309732,0.885309732,1,0
31,HSgrad,Married,Protective,0,48,0,,0,0,-0.488593579,0.488593579,0.488593579,0.511406421,0,0
34,Bachelor,Married,Sales,0,55,0,,1,0,-0.637925811,0.637925811,0.637925811,0.637925811,1,0
53,HSgrad,Married,Transport,0,60,0,,0,0,-0.342858521,0.342858521,0.342858521,0.657141479,0,0
31,Associate,Married,Machinist,0,55,0,,0,0,-0.483871457,0.483871457,0.483871457,0.516128543,0,0
49,HSgrad,Married,Repair,0,40,0,,0,0,-0.290371151,0.290371151,0.290371151,0.709628849,0,0
30,HSgrad,Married,Cleaner,0,40,0,,0,0,-0.107234978,0.107234978,0.107234978,0.892765022,0,0
45,College,Married,Repair,0,40,0,,0,0,-0.316843545,0.316843545,0.316843545,0.683156455,0,0
23,Yr5t6,Absent,Cleaner,0,55,0,,0,0,-0.000302933,0.000302933,0.000302933,0.999697067,0,0
17,Yr11,Absent,Repair,0,10,0,,0,0,-0.000473002,0.000473002,0.000473002,0.999526998,0,0
28,Bachelor,Married,Executive,0,45,0,,1,0,-0.663509542,0.663509542,0.663509542,0.663509542,1,0
34,HSgrad,Married,Transport,0,35,0,,0,0,-0.122123355,0.122123355,0.122123355,0.877876645,0,0
37,College,Married,Service,0,40,1,,0,1,0.878454834,-0.878454834,0.121545166,0.878454834,0,1
52,HSgrad,Divorced,Transport,0,40,0,,0,0,-0.010539758,0.010539758,0.010539758,0.989460242,0,0
35,HSgrad,Divorced,Service,0,40,0,,0,0,-0.002234284,0.002234284,0.002234284,0.997765716,0,0
42,Bachelor,Married,Executive,0,40,1,,1,1,0.294711103,-0.294711103,0.705288897,0.705288897,1,1
43,Master,Married,Professional,0,40,1,,1,1,0.273476833,-0.273476833,0.726523167,0.726523167,1,1
57,Bachelor,Married,Professional,0,40,1,,1,1,0.27988509,-0.279885089,0.720114911,0.720114911,1,1
59,Master,Married,Professional,0,50,0,,1,0,-0.849302725,0.849302725,0.849302725,0.849302725,1,0
29,Master,Married,Professional,0,20,0,,1,0,-0.505063818,0.505063818,0.505063818,0.505063818,1,0
37,HSgrad,Divorced,Clerical,0,35,0,,0,0,-0.02117386,0.02117386,0.02117386,0.97882614,0,0
52,Yr10,Married,Transport,0,30,1,,0,1,0.8829304,-0.8829304,0.1170696,0.8829304,0,1
43,Bachelor,Unmarried,Support,0,40,0,,0,0,-0.229030116,0.229030117,0.229030117,0.770969884,0,0
26,Yr5t6,Absent,Farming,0,40,0,,0,0,-0.000098072,9.80718E-05,9.80718E-05,0.999901928,0,0
53,HSgrad,Married,Executive,0,45,0,,1,0,-0.548492353,0.548492353,0.548492353,0.548492353,1,0
51,Master,Married,Executive,1887,47,1,,1,1,0.01227818,-0.01227818,0.98772182,0.98772182,1,1
29,Yr11,Absent,Executive,0,40,0,,0,0,-0.020735995,0.020735995,0.020735995,0.979264005,0,0
20,College,Absent,Transport,0,40,0,,0,0,-0.003962283,0.003962283,0.003962283,0.996037717,0,0
36,HSgrad,Absent,Repair,0,30,0,,0,0,-0.007191868,0.007191868,0.007191868,0.992808132,0,0
32,HSgrad,Married,Repair,0,45,0,,0,0,-0.237197542,0.237197542,0.237197542,0.762802458,0,0
42,HSgrad,Divorced,Clerical,0,40,0,,0,0,-0.031445514,0.031445514,0.031445514,0.968554486,0,0
37,Bachelor,Married,Clerical,0,50,1,,1,1,0.329585468,-0.329585468,0.670414533,0.670414533,1,1
57,Master,Married,Executive,0,40,1,,1,1,0.159139175,-0.159139175,0.840860825,0.840860825,1,1
64,Yr11,Married,Transport,0,40,0,,0,0,-0.209278528,0.209278528,0.209278528,0.790721472,0,0
67,HSgrad,Divorced,Protective,0,20,0,,0,0,-0.064105686,0.064105686,0.064105686,0.935894315,0,0
34,HSgrad,Absent,Repair,0,40,0,,0,0,-0.011039302,0.011039302,0.011039302,0.988960698,0,0
44,Bachelor,Married,Executive,0,45,1,,1,1,0.253227805,-0.253227804,0.746772196,0.746772196,1,1
32,HSgrad,Married,Protective,0,43,0,,0,0,-0.457054822,0.457054822,0.457054822,0.542945178,0,0
25,Yr9,Absent,Repair,0,15,0,,0,0,-0.000092883,0.000092883,0.000092883,0.999907117,0,0
60,Yr7t8,Divorced,Machinist,0,40,0,,0,0,-1.25E-08,1.25E-08,1.25E-08,0.999999988,0,0
19,College,Absent,Sales,0,30,0,,0,0,-0.00823582,0.00823582,0.00823582,0.99176418,0,0
38,HSgrad,Married,Machinist,0,65,1,,0,1,0.641620696,-0.641620696,0.358379304,0.641620696,0,1
22,HSgrad,Absent,Clerical,0,40,0,,0,0,-0.015260027,0.015260027,0.015260027,0.984739974,0,0
51,Professional,Divorced,Professional,0,60,1,,1,1,0.395991512,-0.395991512,0.604008488,0.604008488,1,1
63,HSgrad,Married,Sales,0,35,0,,0,0,-0.395762682,0.395762682,0.395762682,0.604237318,0,0
39,Associate,Married,Clerical,0,25,1,,0,1,0.524844144,-0.524844144,0.475155856,0.524844144,0,1
31,HSgrad,Absent,Service,0,20,0,,0,0,-0.00051598,0.00051598,0.00051598,0.99948402,0,0
30,Bachelor,Absent,Sales,0,40,1,,0,1,0.933247344,-0.933247344,0.066752656,0.933247344,0,1
47,HSgrad,Married,Clerical,0,50,1,,0,1,0.53439053,-0.53439053,0.46560947,0.53439053,0,1
32,College,Married,Service,0,40,0,,0,0,-0.106930597,0.106930597,0.106930597,0.893069403,0,0
30,Vocational,Absent,Cleaner,0,45,0,,0,0,-0.004117594,0.004117594,0.004117594,0.995882406,0,0
51,Associate,Married,Sales,0,45,1,,1,1,0.35945213,-0.35945213,0.64054787,0.64054787,1,1
26,College,Married,Sales,0,40,0,,0,0,-0.27628109,0.27628109,0.27628109,0.72371891,0,0
50,Master,Absent,Professional,0,50,0,,0,0,-0.270136643,0.270136643,0.270136643,0.729863357,0,0
34,HSgrad,Married,Clerical,0,40,0,,0,0,-0.318465147,0.318465147,0.318465147,0.681534853,0,0
45,College,Married,Executive,0,40,1,,1,1,0.482998741,-0.482998741,0.517001259,0.517001259,1,1
24,HSgrad,Absent,Sales,0,40,0,,0,0,-0.011600848,0.011600848,0.011600848,0.988399152,0,0
33,HSgrad,Married,Transport,0,40,0,,0,0,-0.138921673,0.138921674,0.138921674,0.861078327,0,0
20,HSgrad,Absent,Cleaner,0,40,0,,0,0,-0.001851819,0.001851819,0.001851819,0.998148181,0,0
66,HSgrad,Married,Cleaner,0,10,0,,0,0,-0.103365033,0.103365033,0.103365033,0.896634967,0,0
31,Vocational,Married,Executive,0,50,0,,0,0,-0.459111452,0.459111452,0.459111452,0.540888548,0,0
