Age,Education,Marital,Occupation,Deductions,Hours,Adjusted,_WARN_,U_Adjusted,F_Adjusted,R_Adjusted1,R_Adjusted0,EM_EVENTPROBABILITY,EM_PROBABILITY,EM_CLASSIFICATION,EM_CLASSTARGET
59,Associate,Married,Repair,0,40,0,,1,0,-0.592534786,0.592534786,0.592534786,0.592534786,1,0
18,HSgrad,Absent,Cleaner,0,40,0,,0,0,-0.006166439,0.006166439,0.006166439,0.993833561,0,0
42,Yr10,Married,Transport,0,50,0,,0,0,-0.161071094,0.161071094,0.161071094,0.838928906,0,0
39,HSgrad,Married,Sales,0,40,1,,0,1,0.720531538,-0.720531538,0.279468462,0.720531538,0,1
24,HSgrad,Absent,Repair,0,40,0,,0,0,-0.013144992,0.013144992,0.013144992,0.986855008,0,0
40,Professional,Married,Professional,0,70,1,,1,1,0.037670132,-0.037670132,0.962329868,0.962329868,1,1
47,HSgrad,Married,Executive,0,40,1,,0,1,0.524835272,-0.524835272,0.475164728,0.524835272,0,1
18,Yr11,Absent,Sales,0,18,0,,0,0,-0.005287147,0.005287147,0.005287147,0.994712853,0,0
40,Bachelor,Married,Clerical,0,40,0,,1,0,-0.628384703,0.628384703,0.628384703,0.628384703,1,0
24,College,Absent,Machinist,0,40,0,,0,0,-0.015236496,0.015236496,0.015236496,0.984763504,0,0
18,HSgrad,Absent,Sales,0,25,0,,0,0,-0.009253204,0.009253204,0.009253204,0.990746796,0,0
36,HSgrad,Absent,Clerical,0,40,0,,0,0,-0.031599492,0.031599492,0.031599492,0.968400508,0,0
43,Vocational,Married,Repair,0,99,0,,1,0,-0.718656445,0.718656445,0.718656445,0.718656445,1,0
47,Vocational,Married,Service,0,26,0,,0,0,-0.081002283,0.081002283,0.081002283,0.918997717,0,0
44,Associate,Married,Professional,0,48,0,,1,0,-0.706024614,0.706024614,0.706024614,0.706024614,1,0
53,College,Absent,Protective,0,40,0,,0,0,-0.106020882,0.106020882,0.106020882,0.893979118,0,0
26,HSgrad,Absent,Repair,0,40,0,,0,0,-0.013840687,0.013840687,0.013840687,0.986159313,0,0
44,College,Divorced,Executive,0,40,0,,0,0,-0.070389753,0.070389753,0.070389753,0.929610248,0,0
29,HSgrad,Married,Machinist,0,40,0,,0,0,-0.162265431,0.162265431,0.162265431,0.837734569,0,0
28,Bachelor,Absent,Support,1320,35,0,,0,0,-0.255702451,0.255702451,0.255702451,0.74429755,0,0
47,Yr5t6,Married,Transport,0,20,0,,0,0,-0.022182468,0.022182468,0.022182468,0.977817532,0,0
27,Yr7t8,Married,Transport,0,45,0,,0,0,-4.66E-06,4.66E-06,4.66E-06,0.999995342,0,0
54,Bachelor,Divorced,Professional,893.3333333,40,0,,0,0,-0.319881025,0.319881025,0.319881025,0.680118976,0,0
31,HSgrad,Married,Machinist,0,40,1,,0,1,0.830502244,-0.830502244,0.169497756,0.830502244,0,1
49,Vocational,Married,Repair,0,40,0,,0,0,-0.288568272,0.288568272,0.288568272,0.711431728,0,0
57,HSgrad,Married,Service,0,60,0,,0,0,-0.247961107,0.247961107,0.247961107,0.752038893,0,0
81,HSgrad,Married,Executive,0,30,0,,1,0,-0.610832364,0.610832365,0.610832365,0.610832365,1,0
37,Bachelor,Unmarried,Service,0,70,0,,0,0,-0.103854234,0.103854234,0.103854234,0.896145766,0,0
34,College,Married,Repair,1160,40,0,,1,0,-0.542710177,0.542710177,0.542710177,0.542710177,1,0
34,Associate,Married,Professional,0,25,1,,0,1,0.540837895,-0.540837895,0.459162105,0.540837895,0,1
32,College,Absent,Machinist,0,55,0,,0,0,-0.030712481,0.030712481,0.030712481,0.969287519,0,0
31,College,Absent,Repair,0,42,0,,0,0,-0.021997299,0.021997299,0.021997299,0.978002701,0,0
41,Master,Married,Executive,1848,40,1,,1,1,0.033280027,-0.033280027,0.966719973,0.966719973,1,1
21,HSgrad,Absent,Cleaner,0,36,0,,0,0,-0.005826926,0.005826926,0.005826926,0.994173074,0,0
19,HSgrad,Absent,Clerical,0,25,0,,0,0,-0.012436974,0.012436974,0.012436974,0.987563026,0,0
39,Yr11,Married,Repair,0,35,0,,0,0,-0.147716596,0.147716596,0.147716596,0.852283404,0,0
41,Bachelor,Divorced,Transport,0,40,0,,0,0,-0.04242748,0.04242748,0.04242748,0.95757252,0,0
61,College,Absent,Support,0,16,0,,0,0,-0.038722369,0.038722369,0.038722369,0.961277631,0,0
41,HSgrad,Unmarried,Repair,0,40,0,,0,0,-0.037719561,0.037719561,0.037719561,0.962280439,0,0
28,Bachelor,Absent,Executive,0,40,0,,0,0,-0.109841938,0.109841938,0.109841938,0.890158062,0,0
41,HSgrad,Married,Service,0,45,0,,0,0,-0.115531926,0.115531926,0.115531926,0.884468074,0,0
65,Bachelor,Divorced,Professional,0,40,0,,0,0,-0.188977532,0.188977532,0.188977532,0.811022469,0,0
57,College,Absent,Cleaner,0,40,0,,0,0,-0.022100153,0.022100153,0.022100153,0.977899847,0,0
54,College,Married,Machinist,0,40,0,,0,0,-0.328543356,0.328543356,0.328543356,0.671456644,0,0
18,Yr12,Absent,Cleaner,0,18,0,,0,0,-0.001946349,0.001946349,0.001946349,0.998053651,0,0
30,HSgrad,Absent,Machinist,0,44,0,,0,0,-0.015524123,0.015524123,0.015524123,0.984475877,0,0
60,Yr7t8,Married,Machinist,0,40,0,,0,0,-0.000012404,1.24043E-05,1.24043E-05,0.999987596,0,0
32,Master,Married,Executive,0,55,1,,1,1,0.168862819,-0.168862819,0.831137181,0.831137181,1,1
54,Vocational,Married,Protective,0,38,1,,1,1,0.421688691,-0.421688691,0.578311309,0.578311309,1,1
53,HSgrad,Divorced,Sales,0,35,0,,0,0,-0.031477375,0.031477375,0.031477375,0.968522625,0,0
56,Yr7t8,Absent,Clerical,0,40,0,,0,0,-1.57E-06,1.57E-06,1.57E-06,0.999998433,0,0
34,HSgrad,Absent,Protective,0,40,0,,0,0,-0.052059579,0.052059579,0.052059579,0.947940421,0,0
27,College,Absent,Service,0,30,0,,0,0,-0.004939036,0.004939036,0.004939036,0.995060964,0,0
18,Yr12,Absent,Clerical,0,30,0,,0,0,-0.00952529,0.00952529,0.00952529,0.99047471,0,0
41,Master,Absent,Professional,0,35,0,,0,0,-0.136712722,0.136712722,0.136712722,0.863287278,0,0
21,College,Absent,Clerical,0,40,0,,0,0,-0.028158168,0.028158168,0.028158168,0.971841832,0,0
20,College,Absent,Clerical,0,40,0,,0,0,-0.027451636,0.027451636,0.027451636,0.972548364,0,0
68,HSgrad,Married,Farming,0,45,0,,0,0,-0.230962785,0.230962785,0.230962785,0.769037215,0,0
42,Associate,Married,Executive,0,40,1,,1,1,0.293550599,-0.293550599,0.706449401,0.706449401,1,1
47,HSgrad,Unmarried,Professional,0,40,0,,0,0,-0.078761313,0.078761313,0.078761313,0.921238687,0,0
39,Bachelor,Absent,Executive,0,40,0,,0,0,-0.141263684,0.141263684,0.141263684,0.858736316,0,0
35,HSgrad,Unmarried,Transport,0,50,0,,0,0,-0.030262935,0.030262935,0.030262935,0.969737065,0,0
18,HSgrad,Absent,Sales,0,24,0,,0,0,-0.008948006,0.008948006,0.008948006,0.991051994,0,0
45,Yr5t6,Married,Repair,0,40,1,,0,1,0.94001143,-0.94001143,0.05998857,0.94001143,0,1
38,Master,Divorced,Clerical,0,40,0,,0,0,-0.141965565,0.141965565,0.141965565,0.858034435,0,0
34,HSgrad,Absent,Service,0,40,0,,0,0,-0.006321743,0.006321743,0.006321743,0.993678257,0,0
19,College,Absent,Protective,0,8,0,,0,0,-0.016240643,0.016240643,0.016240643,0.983759357,0,0
55,College,Married,Protective,0,40,1,,1,1,0.356633872,-0.356633872,0.643366128,0.643366128,1,1
24,HSgrad,Married,Repair,0,50,0,,0,0,-0.212447282,0.212447282,0.212447282,0.787552718,0,0
48,HSgrad,Married,Transport,0,45,0,,0,0,-0.220670174,0.220670174,0.220670174,0.779329826,0,0
61,HSgrad,Widowed,Executive,0,40,0,,0,0,-0.095914976,0.095914976,0.095914976,0.904085024,0,0
48,Yr11,Divorced,Service,0,31,0,,0,0,-0.004824594,0.004824594,0.004824594,0.995175406,0,0
23,HSgrad,Absent,Transport,0,40,0,,0,0,-0.008541536,0.008541536,0.008541536,0.991458464,0,0
26,HSgrad,Absent,Machinist,0,40,0,,0,0,-0.012252986,0.012252986,0.012252986,0.987747014,0,0
32,HSgrad,Absent,Cleaner,0,45,0,,0,0,-0.010484952,0.010484952,0.010484952,0.989515048,0,0
42,HSgrad,Unmarried,Service,0,25,0,,0,0,-0.008827493,0.008827493,0.008827493,0.991172507,0,0
47,Vocational,Married,Executive,0,38,1,,0,1,0.518545951,-0.518545951,0.481454049,0.518545951,0,1
45,Master,Absent,Professional,0,40,0,,0,0,-0.172348175,0.172348175,0.172348175,0.827651825,0,0
29,HSgrad,Divorced,Service,0,40,0,,0,0,-0.005516706,0.005516706,0.005516706,0.994483294,0,0
26,HSgrad,Absent,Clerical,0,40,0,,0,0,-0.02450927,0.02450927,0.02450927,0.97549073,0,0
43,HSgrad,Married,Service,0,60,0,,0,0,-0.186114977,0.186114977,0.186114977,0.813885023,0,0
37,HSgrad,Divorced,Machinist,0,32,0,,0,0,-0.012379663,0.012379664,0.012379664,0.987620337,0,0
39,Master,Married,Professional,0,50,1,,1,1,0.217152297,-0.217152297,0.782847703,0.782847703,1,1
30,HSgrad,Married,Transport,0,40,0,,0,0,-0.129939547,0.129939547,0.129939547,0.870060453,0,0
42,Bachelor,Absent,Sales,0,50,1,,0,1,0.883553039,-0.883553039,0.116446961,0.883553039,0,1
59,College,Married,Repair,0,40,0,,0,0,-0.386834768,0.386834768,0.386834768,0.613165232,0,0
35,HSgrad,Married,Service,0,60,0,,0,0,-0.156492319,0.156492319,0.156492319,0.843507681,0,0
46,Bachelor,Married,Executive,1902,50,1,,1,1,0.029485659,-0.029485658,0.970514342,0.970514342,1,1
20,College,Absent,Clerical,0,20,0,,0,0,-0.014140955,0.014140955,0.014140955,0.985859045,0,0
58,College,Married,Sales,1887,40,1,,1,1,0.128568363,-0.128568363,0.871431637,0.871431637,1,1
25,College,Absent,Cleaner,0,40,0,,0,0,-0.009696435,0.009696435,0.009696435,0.990303565,0,0
25,Vocational,Absent,Clerical,0,40,0,,0,0,-0.026157129,0.026157129,0.026157129,0.973842871,0,0
33,HSgrad,Married,Transport,0,40,0,,0,0,-0.139064945,0.139064945,0.139064945,0.860935055,0,0
23,Bachelor,Absent,Professional,0,40,0,,0,0,-0.072550803,0.072550803,0.072550803,0.927449197,0,0
27,HSgrad,Married,Repair,0,40,0,,0,0,-0.172174601,0.172174601,0.172174601,0.827825399,0,0
38,College,Divorced,Executive,0,45,0,,0,0,-0.071205835,0.071205835,0.071205835,0.928794165,0,0
53,Yr9,Divorced,Service,0,36,0,,0,0,-0.001553524,0.001553524,0.001553524,0.998446476,0,0
25,Bachelor,Absent,Sales,1250.666667,40,0,,0,0,-0.194110285,0.194110285,0.194110285,0.805889715,0,0
46,Yr9,Married,Service,0,40,0,,0,0,-0.02110014,0.02110014,0.02110014,0.97889986,0,0
17,Yr10,Absent,Repair,0,40,0,,0,0,-0.007374161,0.007374161,0.007374161,0.992625839,0,0
51,College,Married,Repair,0,40,1,,0,1,0.661445928,-0.661445928,0.338554072,0.661445928,0,1
56,College,Unmarried,Service,0,40,0,,0,0,-0.027274622,0.027274622,0.027274622,0.972725378,0,0
39,HSgrad,Married,Service,0,40,0,,0,0,-0.094751445,0.094751445,0.094751445,0.905248555,0,0
25,College,Absent,Repair,0,20,0,,0,0,-0.009048541,0.009048541,0.009048541,0.99095146,0,0
32,Preschool,Married,Machinist,0,40,0,,0,0,-0.000014921,1.49208E-05,1.49208E-05,0.999985079,0,0
25,College,Married,Sales,0,44,1,,0,1,0.711857647,-0.711857647,0.288142353,0.711857647,0,1
21,HSgrad,Absent,Cleaner,0,40,0,,0,0,-0.006666093,0.006666093,0.006666093,0.993333907,0,0
47,Bachelor,Married,Executive,0,44,1,,1,1,0.22980077,-0.22980077,0.77019923,0.77019923,1,1
61,HSgrad,Widowed,Service,0,40,0,,0,0,-0.014892644,0.014892644,0.014892644,0.985107356,0,0
59,Bachelor,Married,Executive,1977,50,1,,1,1,0.019515707,-0.019515707,0.980484293,0.980484293,1,1
35,HSgrad,Absent,Transport,0,40,0,,0,0,-0.011651795,0.011651795,0.011651795,0.988348205,0,0
23,College,Absent,Executive,0,35,0,,0,0,-0.035828359,0.035828359,0.035828359,0.964171642,0,0
29,Professional,Absent,Professional,0,50,0,,0,0,-0.402814625,0.402814625,0.402814625,0.597185376,0,0
37,HSgrad,Absent,Sales,0,44,0,,0,0,-0.028366728,0.028366728,0.028366728,0.971633272,0,0
26,Bachelor,Married,Executive,0,45,1,,1,1,0.333060268,-0.333060268,0.666939732,0.666939732,1,1
56,HSgrad,Married,Repair,0,55,0,,0,0,-0.424440709,0.424440709,0.424440709,0.575559292,0,0
39,College,Unmarried,Clerical,0,40,0,,0,0,-0.080478602,0.080478602,0.080478602,0.919521398,0,0
40,HSgrad,Married,Farming,0,70,1,,0,1,0.74811408,-0.74811408,0.25188592,0.74811408,0,1
47,College,Married,Repair,0,40,1,,0,1,0.684449952,-0.684449952,0.315550048,0.684449952,0,1
42,Vocational,Absent,Support,0,40,0,,0,0,-0.044088354,0.044088354,0.044088354,0.955911646,0,0
32,College,Divorced,Executive,0,42,0,,0,0,-0.055899102,0.055899102,0.055899102,0.944100898,0,0
28,HSgrad,Married,Machinist,0,40,0,,0,0,-0.158743582,0.158743582,0.158743582,0.841256418,0,0
26,College,Married,Executive,0,35,0,,0,0,-0.367178441,0.367178441,0.367178441,0.632821559,0,0
28,Bachelor,Absent,Clerical,0,30,0,,0,0,-0.057507432,0.057507432,0.057507432,0.942492568,0,0
46,HSgrad,Divorced,Clerical,0,40,0,,0,0,-0.040409108,0.040409108,0.040409108,0.959590892,0,0
24,HSgrad,Absent,Farming,0,40,0,,0,0,-0.005530207,0.005530207,0.005530207,0.994469793,0,0
20,HSgrad,Absent,Machinist,0,40,0,,0,0,-0.010493113,0.010493113,0.010493113,0.989506888,0,0
23,Vocational,Absent,Support,0,40,0,,0,0,-0.027302353,0.027302353,0.027302353,0.972697647,0,0
25,HSgrad,Absent,Clerical,0,50,0,,0,0,-0.033196347,0.033196347,0.033196347,0.966803653,0,0
29,HSgrad,Married,Transport,0,40,0,,0,0,-0.127012933,0.127012933,0.127012933,0.872987067,0,0
23,Associate,Absent,Executive,0,40,0,,0,0,-0.092104729,0.092104729,0.092104729,0.907895271,0,0
44,HSgrad,Divorced,Transport,0,60,0,,0,0,-0.028340427,0.028340427,0.028340427,0.971659573,0,0
42,College,Absent,Machinist,0,45,0,,0,0,-0.028498822,0.028498822,0.028498822,0.971501178,0,0
38,College,Married,Transport,0,40,0,,0,0,-0.194793326,0.194793326,0.194793326,0.805206674,0,0
57,Bachelor,Married,Transport,0,40,0,,0,0,-0.494429083,0.494429083,0.494429083,0.505570918,0,0
18,College,Absent,Service,0,24,0,,0,0,-0.003191833,0.003191833,0.003191833,0.996808167,0,0
22,College,Absent,Clerical,0,22,0,,0,0,-0.015914739,0.015914739,0.015914739,0.984085261,0,0
23,Bachelor,Absent,Sales,0,40,0,,0,0,-0.05408386,0.05408386,0.05408386,0.94591614,0,0
53,Bachelor,Married,Professional,0,52,1,,1,1,0.212161922,-0.212161922,0.787838078,0.787838078,1,1
47,HSgrad,Married,Repair,0,40,1,,0,1,0.740299182,-0.740299182,0.259700818,0.740299182,0,1
48,HSgrad,Married,Transport,0,55,1,,0,1,0.715712622,-0.715712622,0.284287378,0.715712622,0,1
64,Doctorate,Married,Professional,0,60,1,,1,1,0.060405729,-0.060405729,0.939594271,0.939594271,1,1
33,HSgrad,Married,Repair,0,40,0,,0,0,-0.195688509,0.195688509,0.195688509,0.804311491,0,0
37,Bachelor,Married,Professional,0,50,1,,1,1,0.304484489,-0.304484489,0.695515511,0.695515511,1,1
33,Yr7t8,Absent,Sales,0,43,0,,0,0,-7.24E-07,7.24E-07,7.24E-07,0.999999276,0,0
35,HSgrad,Married,Sales,0,50,0,,0,0,-0.328896237,0.328896237,0.328896237,0.671103763,0,0
35,Vocational,Absent,Clerical,0,40,0,,0,0,-0.033707582,0.033707582,0.033707582,0.966292418,0,0
29,HSgrad,Absent,Repair,0,50,0,,0,0,-0.020850266,0.020850266,0.020850266,0.979149735,0,0
52,College,Divorced,Executive,0,60,0,,0,0,-0.155163212,0.155163212,0.155163212,0.844836788,0,0
46,HSgrad,Divorced,Executive,0,44,0,,0,0,-0.064992791,0.064992791,0.064992791,0.935007209,0,0
57,Yr7t8,Divorced,Service,0,40,0,,0,0,-3.28E-07,3.28E-07,3.28E-07,0.999999672,0,0
56,HSgrad,Married,Transport,0,44,1,,0,1,0.747722979,-0.747722979,0.252277021,0.747722979,0,1
21,College,Absent,Clerical,0,45,0,,0,0,-0.033178252,0.033178252,0.033178252,0.966821748,0,0
33,HSgrad,Married,Protective,0,16,0,,0,0,-0.255288885,0.255288885,0.255288885,0.744711115,0,0
42,Bachelor,Married,Executive,2415,60,1,,1,1,0.013436164,-0.013436164,0.986563836,0.986563836,1,1
26,HSgrad,Married,Executive,0,40,0,,0,0,-0.343365876,0.343365876,0.343365876,0.656634124,0,0
24,HSgrad,Divorced,Machinist,0,40,0,,0,0,-0.011563561,0.011563561,0.011563561,0.988436439,0,0
36,HSgrad,Absent,Service,0,40,0,,0,0,-0.006658756,0.006658756,0.006658756,0.993341244,0,0
31,Yr12,Absent,Sales,0,50,0,,0,0,-0.019834979,0.019834979,0.019834979,0.980165021,0,0
25,HSgrad,Unmarried,Repair,0,40,0,,0,0,-0.025152044,0.025152044,0.025152044,0.974847956,0,0
47,College,Widowed,Professional,0,40,0,,0,0,-0.065297425,0.065297425,0.065297425,0.934702575,0,0
47,Yr10,Married,Repair,0,40,0,,0,0,-0.19024109,0.19024109,0.19024109,0.80975891,0,0
33,Bachelor,Unmarried,Professional,0,40,0,,0,0,-0.160870549,0.160870549,0.160870549,0.839129451,0,0
39,HSgrad,Married,Clerical,0,40,1,,0,1,0.662468828,-0.662468828,0.337531172,0.662468828,0,1
43,Vocational,Divorced,Executive,0,25,0,,0,0,-0.035746883,0.035746883,0.035746883,0.964253117,0,0
35,Vocational,Married,Executive,0,50,1,,1,1,0.495428319,-0.495428319,0.504571681,0.504571681,1,1
40,College,Married,Repair,0,50,1,,0,1,0.649944508,-0.649944508,0.350055492,0.649944508,0,1
55,Master,Absent,Professional,0,45,0,,0,0,-0.242604084,0.242604084,0.242604084,0.757395916,0,0
17,Yr10,Absent,Service,0,30,0,,0,0,-0.001943801,0.001943801,0.001943801,0.998056199,0,0
27,HSgrad,Married,Machinist,0,50,1,,0,1,0.794990306,-0.794990306,0.205009694,0.794990306,0,1
55,College,Divorced,Clerical,0,20,0,,0,0,-0.034359136,0.034359136,0.034359136,0.965640864,0,0
28,Bachelor,Absent,Service,0,50,0,,0,0,-0.024072775,0.024072775,0.024072775,0.975927225,0,0
32,Bachelor,Divorced,Executive,0,40,0,,0,0,-0.119820142,0.119820142,0.119820142,0.880179858,0,0
37,Bachelor,Married,Support,0,40,1,,1,1,0.367447506,-0.367447505,0.632552495,0.632552495,1,1
32,Bachelor,Divorced,Executive,0,40,0,,0,0,-0.119820142,0.119820142,0.119820142,0.880179858,0,0
31,HSgrad,Absent,Repair,0,44,0,,0,0,-0.017984016,0.017984016,0.017984016,0.982015984,0,0
60,Vocational,Widowed,Repair,0,30,0,,0,0,-0.030375469,0.030375469,0.030375469,0.969624531,0,0
43,Master,Widowed,Professional,0,37,0,,0,0,-0.173202643,0.173202643,0.173202643,0.826797357,0,0
54,College,Divorced,Executive,0,40,0,,0,0,-0.089534401,0.089534401,0.089534401,0.910465599,0,0
33,HSgrad,Divorced,Clerical,0,40,0,,0,0,-0.0291066,0.0291066,0.0291066,0.9708934,0,0
64,Associate,Unmarried,Professional,0,40,1,,0,1,0.712309412,-0.712309412,0.287690588,0.712309412,0,1
24,College,Absent,Service,0,45,0,,0,0,-0.007567164,0.007567164,0.007567164,0.992432836,0,0
25,Bachelor,Absent,Professional,0,40,0,,0,0,-0.07614793,0.07614793,0.07614793,0.92385207,0,0
42,HSgrad,Married,Repair,0,50,1,,0,1,0.69841136,-0.69841136,0.30158864,0.69841136,0,1
21,College,Absent,Executive,0,40,0,,0,0,-0.04009547,0.04009547,0.04009547,0.95990453,0,0
36,HSgrad,Divorced,Executive,0,40,0,,0,0,-0.044657347,0.044657347,0.044657347,0.955342653,0,0
23,College,Absent,Cleaner,0,25,0,,0,0,-0.005561899,0.005561899,0.005561899,0.994438101,0,0
46,HSgrad,Married,Professional,0,60,0,,1,0,-0.556330037,0.556330037,0.556330037,0.556330037,1,0
27,Yr7t8,Absent,Service,0,35,0,,0,0,-1.27E-07,1.27E-07,1.27E-07,0.999999873,0,0
55,College,Divorced,Repair,0,40,0,,0,0,-0.037640917,0.037640917,0.037640917,0.962359083,0,0
43,HSgrad,Married,Cleaner,0,40,0,,0,0,-0.146888902,0.146888902,0.146888902,0.853111098,0,0
58,Master,Married,Executive,0,50,0,,1,0,-0.891298317,0.891298317,0.891298317,0.891298317,1,0
31,HSgrad,Married,Protective,0,48,0,,0,0,-0.49005961,0.49005961,0.49005961,0.50994039,0,0
34,Bachelor,Married,Sales,0,55,0,,1,0,-0.646430752,0.646430752,0.646430752,0.646430752,1,0
53,HSgrad,Married,Transport,0,60,0,,0,0,-0.349016569,0.349016569,0.349016569,0.650983431,0,0
31,Associate,Married,Machinist,0,55,0,,1,0,-0.506708078,0.506708078,0.506708078,0.506708078,1,0
49,HSgrad,Married,Repair,0,40,0,,0,0,-0.269876898,0.269876898,0.269876898,0.730123102,0,0
30,HSgrad,Married,Cleaner,0,40,0,,0,0,-0.109192777,0.109192777,0.109192777,0.890807223,0,0
45,College,Married,Repair,0,40,0,,0,0,-0.304369727,0.304369727,0.304369727,0.695630273,0,0
23,Yr5t6,Absent,Cleaner,0,55,0,,0,0,-0.002246832,0.002246832,0.002246832,0.997753168,0,0
17,Yr11,Absent,Repair,0,10,0,,0,0,-0.002889946,0.002889946,0.002889946,0.997110054,0,0
28,Bachelor,Married,Executive,0,45,0,,1,0,-0.678448996,0.678448996,0.678448996,0.678448996,1,0
34,HSgrad,Married,Transport,0,35,0,,0,0,-0.122800257,0.122800257,0.122800257,0.877199743,0,0
37,College,Married,Service,0,40,1,,0,1,0.884525688,-0.884525688,0.115474312,0.884525688,0,1
52,HSgrad,Divorced,Transport,0,40,0,,0,0,-0.017941176,0.017941176,0.017941176,0.982058824,0,0
35,HSgrad,Divorced,Service,0,40,0,,0,0,-0.00644739,0.00644739,0.00644739,0.99355261,0,0
42,Bachelor,Married,Executive,0,40,1,,1,1,0.280223064,-0.280223064,0.719776936,0.719776936,1,1
43,Master,Married,Professional,0,40,1,,1,1,0.259528436,-0.259528436,0.740471564,0.740471564,1,1
57,Bachelor,Married,Professional,0,40,1,,1,1,0.266915252,-0.266915252,0.733084748,0.733084748,1,1
59,Master,Married,Professional,0,50,0,,1,0,-0.858769626,0.858769626,0.858769626,0.858769626,1,0
29,Master,Married,Professional,0,20,0,,1,0,-0.501384606,0.501384606,0.501384606,0.501384606,1,0
37,HSgrad,Divorced,Clerical,0,35,0,,0,0,-0.027333347,0.027333348,0.027333348,0.972666653,0,0
52,Yr10,Married,Transport,0,30,1,,0,1,0.887538383,-0.887538383,0.112461617,0.887538383,0,1
43,Bachelor,Unmarried,Support,0,40,0,,0,0,-0.208373294,0.208373294,0.208373294,0.791626706,0,0
26,Yr5t6,Absent,Farming,0,40,0,,0,0,-0.00112186,0.00112186,0.00112186,0.99887814,0,0
53,HSgrad,Married,Executive,0,45,0,,1,0,-0.556419658,0.556419658,0.556419658,0.556419658,1,0
51,Master,Married,Executive,1887,47,1,,1,1,0.019637508,-0.019637508,0.980362492,0.980362492,1,1
29,Yr11,Absent,Executive,0,40,0,,0,0,-0.02747967,0.02747967,0.02747967,0.97252033,0,0
20,College,Absent,Transport,0,40,0,,0,0,-0.010359624,0.010359624,0.010359624,0.989640376,0,0
36,HSgrad,Absent,Repair,0,30,0,,0,0,-0.012827001,0.012827001,0.012827001,0.987172999,0,0
32,HSgrad,Married,Repair,0,45,0,,0,0,-0.219194799,0.219194799,0.219194799,0.780805201,0,0
42,HSgrad,Divorced,Clerical,0,40,0,,0,0,-0.036544147,0.036544147,0.036544147,0.963455853,0,0
37,Bachelor,Married,Clerical,0,50,1,,1,1,0.313167958,-0.313167958,0.686832042,0.686832042,1,1
57,Master,Married,Executive,0,40,1,,1,1,0.149381365,-0.149381365,0.850618635,0.850618635,1,1
64,Yr11,Married,Transport,0,40,0,,0,0,-0.207585425,0.207585425,0.207585425,0.792414575,0,0
67,HSgrad,Divorced,Protective,0,20,0,,0,0,-0.061652316,0.061652316,0.061652316,0.938347684,0,0
34,HSgrad,Absent,Repair,0,40,0,,0,0,-0.017004981,0.017004981,0.017004981,0.982995019,0,0
44,Bachelor,Married,Executive,0,45,1,,1,1,0.237783804,-0.237783804,0.762216196,0.762216196,1,1
32,HSgrad,Married,Protective,0,43,0,,0,0,-0.45441087,0.45441087,0.45441087,0.54558913,0,0
25,Yr9,Absent,Repair,0,15,0,,0,0,-0.001005072,0.001005072,0.001005072,0.998994928,0,0
60,Yr7t8,Divorced,Machinist,0,40,0,,0,0,-8.54E-07,8.54E-07,8.54E-07,0.999999146,0,0
19,College,Absent,Sales,0,30,0,,0,0,-0.014703042,0.014703042,0.014703042,0.985296958,0,0
38,HSgrad,Married,Machinist,0,65,1,,0,1,0.636462153,-0.636462153,0.363537847,0.636462153,0,1
22,HSgrad,Absent,Clerical,0,40,0,,0,0,-0.02212999,0.02212999,0.02212999,0.97787001,0,0
51,Professional,Divorced,Professional,0,60,1,,1,1,0.374388561,-0.374388561,0.625611439,0.625611439,1,1
63,HSgrad,Married,Sales,0,35,0,,0,0,-0.380126123,0.380126123,0.380126123,0.619873877,0,0
39,Associate,Married,Clerical,0,25,1,,0,1,0.518418425,-0.518418425,0.481581575,0.518418425,0,1
31,HSgrad,Absent,Service,0,20,0,,0,0,-0.002980207,0.002980207,0.002980207,0.997019793,0,0
30,Bachelor,Absent,Sales,0,40,1,,0,1,0.935754949,-0.935754949,0.064245051,0.935754949,0,1
47,HSgrad,Married,Clerical,0,50,1,,0,1,0.531641641,-0.531641641,0.468358359,0.531641641,0,1
32,College,Married,Service,0,40,0,,0,0,-0.102781346,0.102781346,0.102781346,0.897218654,0,0
30,Vocational,Absent,Cleaner,0,45,0,,0,0,-0.010914902,0.010914902,0.010914902,0.989085098,0,0
51,Associate,Married,Sales,0,45,1,,1,1,0.344317053,-0.344317053,0.655682947,0.655682947,1,1
26,College,Married,Sales,0,40,0,,0,0,-0.266261516,0.266261516,0.266261516,0.733738484,0,0
50,Master,Absent,Professional,0,50,0,,0,0,-0.249756476,0.249756476,0.249756476,0.750243524,0,0
34,HSgrad,Married,Clerical,0,40,0,,0,0,-0.308955301,0.308955301,0.308955301,0.691044699,0,0
45,College,Married,Executive,0,40,1,,1,1,0.469655812,-0.469655812,0.530344188,0.530344188,1,1
24,HSgrad,Absent,Sales,0,40,0,,0,0,-0.017828805,0.017828805,0.017828805,0.982171195,0,0
33,HSgrad,Married,Transport,0,40,0,,0,0,-0.139064945,0.139064945,0.139064945,0.860935055,0,0
20,HSgrad,Absent,Cleaner,0,40,0,,0,0,-0.006495226,0.006495226,0.006495226,0.993504774,0,0
66,HSgrad,Married,Cleaner,0,10,0,,0,0,-0.102160599,0.102160599,0.102160599,0.897839401,0,0
31,Vocational,Married,Executive,0,50,0,,0,0,-0.478446721,0.478446722,0.478446722,0.521553279,0,0
