ID,Age,Employment,Education,Marital,Occupation,Income,Gender,Deductions,Hours,Account,Adjustment,Adjusted
8403547,52,Private,Yr5t6,Married-spouse-absent,Repair,21917.9,Male,0,40,Mexico,0,0
8403735,48,Private,Associate,Divorced,Clerical,177468.71,Female,0,40,UnitedStates,0,0
8404676,40,Private,Associate,Absent,Support,61930.88,Male,0,40,UnitedStates,0,0
8406414,22,Private,Vocational,Absent,Repair,115747.3,Male,0,44,UnitedStates,0,0
8408662,29,Private,Associate,Absent,Professional,83661,Female,0,40,UnitedStates,8614,1
8415896,51,Private,Bachelor,Married,Sales,73559.69,Male,0,50,UnitedStates,7688,1
8421755,38,Private,HSgrad,Unmarried,Sales,248069.91,Female,0,10,UnitedStates,0,0
8426368,26,Private,Yr10,Absent,Clerical,29335.26,Female,0,40,UnitedStates,0,0
8426774,23,Private,HSgrad,Married,Sales,35654.11,Male,0,45,UnitedStates,0,0
8429135,67,SelfEmp,HSgrad,Married,Executive,46082.74,Male,0,40,UnitedStates,0,1
8430910,22,Private,Yr5t6,Married,Service,33721.18,Male,0,40,Singapore,0,0
8431638,59,SelfEmp,College,Married,Executive,18173.6,Male,0,60,UnitedStates,15024,1
8437953,35,Private,College,Married,Sales,32143.1,Male,0,40,UnitedStates,0,0
8439128,28,Private,Bachelor,Married,Service,26201.5,Male,0,40,UnitedStates,0,0
8441043,54,Private,Yr10,Married,Cleaner,30844.18,Male,0,40,UnitedStates,0,0
8443516,18,Private,Yr11,Absent,Service,114950.17,Male,0,20,UnitedStates,0,0
8444792,31,Private,College,Married,Repair,43796.16,Male,0,40,UnitedStates,3102,1
8445724,45,SelfEmp,HSgrad,Married,Executive,30706.26,Male,0,55,UnitedStates,15024,1
8447194,27,Private,College,Divorced,Executive,291269.15,Female,0,40,UnitedStates,0,0
8448544,49,Private,Vocational,Divorced,Support,175877.19,Female,0,40,UnitedStates,0,0
8454327,53,Private,HSgrad,Married,Transport,33204.38,Male,0,40,UnitedStates,10750,1
8456007,38,PSFederal,College,Divorced,Clerical,178189.6,Female,0,40,UnitedStates,0,0
8461691,54,PSLocal,College,Absent,Professional,120586.35,Female,0,40,Mexico,0,0
8484570,36,PSFederal,College,Married,Cleaner,27526.46,Male,0,50,UnitedStates,0,0
8485032,29,Private,Associate,Absent,Sales,69967.33,Male,0,45,Mexico,0,0
8491145,33,Consultant,College,Married,Executive,32405.19,Male,0,45,UnitedStates,0,0
8504378,38,Private,HSgrad,Absent,Service,141697.29,Female,0,30,UnitedStates,0,0
8508526,79,Private,Bachelor,Married,Sales,1598.95,Male,0,40,UnitedStates,0,0
8510462,58,Private,HSgrad,Widowed,Clerical,234352.59,Female,0,40,UnitedStates,0,0
8511676,18,Private,Yr11,Absent,Service,112531.32,Female,0,20,UnitedStates,0,0
8511774,50,Private,Associate,Divorced,Repair,87361.2,Male,0,45,UnitedStates,0,0
8517950,24,Private,HSgrad,Absent,Farming,175354.11,Male,0,50,UnitedStates,0,0
8523736,29,Private,Bachelor,Absent,Professional,62808.8,Male,0,40,UnitedStates,0,0
8540704,17,Private,Yr10,Absent,Cleaner,117629.97,Male,0,10,UnitedStates,0,0
8542627,31,Consultant,HSgrad,Divorced,Service,32864.65,Male,0,35,UnitedStates,0,0
8545629,39,Private,College,Divorced,Sales,57036.86,Female,0,35,UnitedStates,0,0
8554333,24,Private,HSgrad,Absent,Service,125044.05,Male,1147.33333333333,30,UnitedStates,0,0
8554502,54,PSLocal,College,Widowed,Clerical,179420.65,Female,0,40,Mexico,0,0
8565699,22,Private,HSgrad,Absent,Service,207989.32,Female,0,40,UnitedStates,0,0
8567642,30,Private,HSgrad,Absent,Home,105205.97,Female,0,40,Guatemala,0,0
8574539,76,PSFederal,Master,Widowed,Professional,90883.96,Female,0,15,UnitedStates,0,0
8582563,57,PSLocal,Bachelor,Divorced,Executive,85398.16,Male,0,40,UnitedStates,0,0
8583651,46,PSState,Bachelor,Married,Professional,26199.46,Male,0,37,UnitedStates,0,0
8587374,31,PSLocal,College,Married,Executive,15281.6,Male,0,35,UnitedStates,0,0
8592395,22,Private,College,Absent,Sales,82437.34,Female,0,17,UnitedStates,0,0
8593134,44,Private,HSgrad,Married,Transport,17465.61,Male,0,40,UnitedStates,0,0
8593421,25,Private,HSgrad,Absent,Clerical,184734.6,Female,0,40,UnitedStates,0,0
8594225,24,Private,HSgrad,Divorced,Service,225317.12,Female,0,40,Japan,0,0
8594796,49,Consultant,Associate,Divorced,Executive,65953.27,Male,0,25,UnitedStates,0,0
8605137,58,Private,HSgrad,Married,Clerical,76211.05,Male,0,45,UnitedStates,2502,1
8610619,53,Private,College,Married,Transport,37398.27,Male,0,45,UnitedStates,7298,1
8614525,19,Consultant,HSgrad,Absent,Service,57730.91,Male,0,53,UnitedStates,0,0
8617905,23,Private,HSgrad,Married,Transport,20959.54,Male,0,60,UnitedStates,0,0
8626790,58,Private,Yr11,Married,Repair,21525.26,Male,0,40,UnitedStates,0,0
8627037,41,SelfEmp,HSgrad,Married,Sales,31556.98,Male,0,62,UnitedStates,0,0
8632793,36,Private,Associate,Married,Machinist,46578.97,Male,0,40,UnitedStates,0,0
8640495,18,PSFederal,College,Absent,Sales,135003.08,Female,0,32,UnitedStates,0,0
8641837,23,Private,College,Absent,Sales,148944.25,Female,0,20,UnitedStates,0,0
8651679,28,Private,Doctorate,Absent,Professional,100415.86,Female,0,60,Germany,8603,1
8660235,59,Private,Bachelor,Married,Repair,42148.58,Male,0,4,UnitedStates,0,0
8661084,55,PSLocal,Master,Married,Executive,38521.57,Male,0,50,UnitedStates,0,0
8664030,31,PSState,Bachelor,Absent,Professional,98650.65,Female,0,40,UnitedStates,0,0
8665194,28,Private,HSgrad,Married,Machinist,31235.77,Female,0,40,UnitedStates,0,0
8671037,32,Private,Bachelor,Married,Executive,46009.41,Male,0,60,UnitedStates,4099,1
8679648,45,Private,College,Divorced,Clerical,200130.22,Female,0,45,UnitedStates,0,0
8686839,40,Private,HSgrad,Divorced,Transport,275897.1,Male,0,45,UnitedStates,0,0
8689599,37,Private,College,Married,Repair,35282.57,Male,0,50,UnitedStates,0,1
8694210,27,Private,Vocational,Married,Sales,23895.35,Male,0,40,UnitedStates,0,0
8695492,23,Private,College,Absent,Support,25190.43,Male,0,60,UnitedStates,0,0
8703746,31,Private,HSgrad,Married,Repair,35669.1,Male,0,40,Mexico,0,0
8706438,37,Private,Associate,Absent,Clerical,62859.11,Female,0,40,UnitedStates,0,0
8721322,23,PSState,HSgrad,Absent,Service,220099.64,Male,0,40,UnitedStates,0,0
8725411,32,Private,Bachelor,Absent,Executive,217570.86,Female,0,40,UnitedStates,0,0
8728502,21,Private,HSgrad,Absent,Clerical,102106.03,Male,0,40,UnitedStates,0,0
8730625,46,PSState,HSgrad,Divorced,Executive,10067.38,Male,0,40,UnitedStates,0,0
8732307,55,PSLocal,Yr7t8,Absent,Service,97502.95,Female,0,40,UnitedStates,0,0
8733813,44,Private,College,Divorced,Executive,92595.95,Female,0,50,UnitedStates,0,0
8735659,35,Consultant,HSgrad,Divorced,Repair,171957.58,Male,0,15,UnitedStates,0,0
8738103,57,PSFederal,HSgrad,Absent,Clerical,3666.87,Male,1505.33333333333,40,UnitedStates,0,0
8749774,52,Private,Master,Divorced,Professional,56251.18,Female,0,60,UnitedStates,0,0
8751802,36,Private,College,Divorced,Clerical,110263.49,Male,0,45,UnitedStates,0,0
8752461,39,Private,HSgrad,Married,Sales,168753.79,Female,0,36,UnitedStates,0,0
8752512,18,Private,College,Absent,Clerical,177348.64,Male,0,30,UnitedStates,0,0
8753378,24,PSFederal,Bachelor,Absent,Professional,79484.82,Female,0,40,UnitedStates,0,0
8759657,30,Private,HSgrad,Married,Repair,38139.25,Male,0,40,UnitedStates,0,0
8761470,40,Private,College,Married,Repair,26579.19,Male,0,52,UnitedStates,0,0
8764551,35,PSState,College,Divorced,Clerical,215224.82,Female,0,40,UnitedStates,0,0
8769201,44,Private,College,Married,Sales,22373.02,Male,0,55,UnitedStates,0,0
8778709,32,PSFederal,Bachelor,Married,Executive,25724.06,Male,0,40,UnitedStates,0,0
8778723,50,Private,College,Married,Machinist,31436.62,Male,0,40,UnitedStates,0,0
8779157,51,Consultant,Associate,Divorced,Executive,257253.9,Female,0,99,UnitedStates,0,0
8786914,36,Private,Yr11,Married,Transport,45375.02,Male,0,47,UnitedStates,0,0
8796387,34,Private,College,Married,Service,28083.21,Male,0,40,UnitedStates,0,0
8796598,61,Private,HSgrad,Absent,Clerical,74508.93,Female,0,40,UnitedStates,0,0
8797408,65,Private,Yr10,Divorced,Cleaner,100886.51,Female,0,28,UnitedStates,0,0
8802740,30,Private,Associate,Unmarried,Service,205539.85,Female,0,40,UnitedStates,0,0
8810146,29,Private,Bachelor,Absent,Executive,84409.78,Female,0,55,UnitedStates,0,0
8816453,37,Private,Professional,Married,Sales,8856.16,Male,0,45,UnitedStates,5120,1
8819153,38,Private,HSgrad,Absent,Executive,187366.22,Female,0,40,UnitedStates,0,0
8819820,54,Private,College,Married,Cleaner,31677.52,Male,0,40,UnitedStates,0,0
8829793,43,Private,Bachelor,Absent,Professional,26205.4,Female,0,40,UnitedStates,0,1
8834030,43,Consultant,HSgrad,Married,Repair,41590.24,Male,0,60,UnitedStates,0,0
8841359,44,Private,Bachelor,Divorced,Professional,143817,Male,0,40,UnitedStates,0,0
8848288,21,Private,College,Absent,Sales,138764.04,Female,0,40,UnitedStates,0,0
8869018,27,Private,HSgrad,Absent,Transport,67822.94,Female,0,15,UnitedStates,0,0
8873045,25,Private,College,Married-spouse-absent,Sales,76402.88,Male,0,50,UnitedStates,0,0
8873595,59,Private,College,Unmarried,Clerical,170528.46,Male,0,40,UnitedStates,0,0
8877656,32,Private,Bachelor,Married,Professional,40586.22,Male,0,60,UnitedStates,16992,1
8881957,52,Private,Bachelor,Married,Professional,47326.44,Male,0,40,UnitedStates,8415,1
8884847,50,Private,HSgrad,Married,Repair,35494.55,Male,0,40,UnitedStates,0,0
8887871,65,Consultant,College,Married,Executive,53584.82,Male,0,40,UnitedStates,0,0
8888592,29,Private,Professional,Married,Professional,19685.38,Male,0,50,UnitedStates,0,1
8898129,36,Private,College,Married,Repair,30224.06,Male,0,60,UnitedStates,5664,1
8898859,41,PSLocal,Bachelor,Divorced,Professional,180178.97,Female,0,35,UnitedStates,0,0
8909335,25,Private,College,Married,Clerical,206963.41,Female,0,40,UnitedStates,3103,1
8921467,53,Private,Associate,Married,Executive,34588.34,Male,0,99,UnitedStates,0,0
8928627,33,Private,College,Married,Cleaner,31790.75,Male,0,50,UnitedStates,4229,1
8929115,51,Private,College,Married,Executive,20839.23,Male,0,45,UnitedStates,0,0
8932725,40,Private,Vocational,Divorced,Service,54892.68,Female,0,32,UnitedStates,0,0
8933851,18,Private,Yr11,Absent,Cleaner,194452.97,Male,0,20,UnitedStates,0,0
8939272,22,Private,HSgrad,Absent,Professional,55761.59,Female,0,20,UnitedStates,0,0
8942277,57,PSFederal,Professional,Divorced,Executive,122962.35,Male,0,55,UnitedStates,7023,1
8955265,22,Private,College,Absent,Clerical,96491.51,Female,0,40,UnitedStates,0,0
8960146,32,Private,HSgrad,Absent,Machinist,111634.75,Female,0,40,UnitedStates,0,0
8960193,56,Private,College,Widowed,Executive,39069.69,Male,0,60,UnitedStates,0,0
8961167,29,Private,Bachelor,Absent,Executive,74954.41,Female,0,45,UnitedStates,0,0
8963479,68,Consultant,College,Married,Service,48124.25,Male,0,30,UnitedStates,0,0
8964400,48,Private,HSgrad,Widowed,Machinist,76466.64,Female,0,48,UnitedStates,0,0
8970554,51,PSLocal,Preschool,Married,Service,31754.77,Male,0,40,UnitedStates,0,0
8972540,33,Private,Yr7t8,Married,Clerical,33042.03,Male,0,45,UnitedStates,0,0
8974452,61,PSLocal,Bachelor,Married,Professional,30331.18,Male,0,42,UnitedStates,0,0
8975120,31,Private,Bachelor,Married,Machinist,23874.25,Male,0,50,UnitedStates,0,0
8983264,37,Private,Yr7t8,Divorced,Executive,66208.15,Male,0,50,UnitedStates,0,0
8989289,24,PSFederal,HSgrad,Absent,Clerical,83677.12,Female,0,40,UnitedStates,0,0
8989799,25,PSLocal,College,Absent,Clerical,71379.99,Female,0,40,UnitedStates,0,0
8992124,28,Private,Professional,Absent,Professional,96723.42,Male,0,55,UnitedStates,6634,1
8993986,29,PSLocal,HSgrad,Absent,Protective,99433.23,Male,0,48,UnitedStates,0,0
9014829,39,Private,HSgrad,Absent,Clerical,234458.87,Female,0,40,UnitedStates,0,0
9017565,57,SelfEmp,HSgrad,Unmarried,Farming,78487.59,Male,0,60,UnitedStates,4904,1
9019764,54,Private,HSgrad,Married,Repair,52853.51,Male,1902,40,UnitedStates,0,1
9022004,29,Private,HSgrad,Married,Sales,23718.47,Male,0,50,UnitedStates,0,0
9026309,20,Private,HSgrad,Married,Sales,20873.96,Male,0,20,UnitedStates,0,0
9033325,42,Private,HSgrad,Unmarried,Repair,118691.41,Male,0,40,UnitedStates,0,0
9045409,48,Private,Master,Married,Executive,45432.97,Male,0,50,UnitedStates,1202,1
9067502,45,Private,HSgrad,Divorced,Sales,233344.97,Male,0,40,UnitedStates,0,0
9074213,20,Private,College,Absent,Cleaner,228650,Male,0,20,UnitedStates,0,0
9077768,55,Private,HSgrad,Divorced,Professional,274368.49,Female,0,40,UnitedStates,0,0
9091196,33,Private,Yr10,Absent,Service,142528.17,Male,0,20,UnitedStates,0,0
9095709,29,Private,HSgrad,Married,Machinist,43062.27,Male,0,40,UnitedStates,4006,1
9098926,37,Private,Associate,Married,Machinist,44271.1,Male,0,40,UnitedStates,0,1
9126219,38,Private,College,Divorced,Repair,66808.94,Male,1160.66666666667,40,UnitedStates,0,0
9127765,61,Private,Yr7t8,Widowed,Service,78161.84,Female,0,21,UnitedStates,0,0
9128235,31,Private,Yr7t8,Absent,Cleaner,209072.7,Male,0,50,UnitedStates,0,0
9132853,24,Private,Bachelor,Absent,Executive,114400.18,Female,0,40,UnitedStates,0,0
9137391,31,SelfEmp,Bachelor,Married,Executive,13353.45,Male,0,50,UnitedStates,9358,1
9144458,17,Private,Yr11,Absent,Sales,142371.67,Female,0,15,UnitedStates,0,0
9151219,68,Private,Doctorate,Divorced,Professional,25748.68,Female,0,40,Cuba,0,0
9158086,34,Private,HSgrad,Married,Sales,20632.31,Male,0,50,UnitedStates,0,0
9159682,46,Private,College,Unmarried,Sales,61254.08,Male,0,42,UnitedStates,0,0
9161420,38,Private,HSgrad,Married,Sales,33483.98,Male,0,55,UnitedStates,6024,1
9172493,51,SelfEmp,College,Unmarried,Sales,50492.45,Female,0,40,UnitedStates,0,0
9176992,60,Consultant,HSgrad,Absent,Farming,154705.59,Male,0,42,UnitedStates,0,0
9182323,49,Private,College,Married,Service,51847.25,Male,0,17,UnitedStates,0,0
9191139,47,Consultant,Bachelor,Married,Professional,49069.97,Male,0,60,UnitedStates,0,0
9209071,53,Private,Bachelor,Divorced,Professional,104338.96,Male,0,55,UnitedStates,14344,1
9211248,40,Private,Associate,Married,Executive,30194.57,Male,1848,55,UnitedStates,2943,1
9212916,26,PSLocal,Bachelor,Absent,Protective,69007.71,Male,0,40,UnitedStates,0,0
9216019,55,Consultant,HSgrad,Married,Repair,33803.72,Male,0,50,UnitedStates,0,0
9223095,22,Private,College,Absent,Clerical,124753.78,Male,0,40,UnitedStates,0,0
9227421,44,Private,Bachelor,Married,Executive,11814.61,Male,0,35,UnitedStates,0,1
9238220,59,Private,College,Married,Sales,43930.77,Male,0,40,UnitedStates,11476,1
9241631,50,Consultant,HSgrad,Married,Repair,55799.59,Male,0,50,UnitedStates,99999,1
9259774,39,Private,HSgrad,Married,Sales,25320.87,Male,0,38,UnitedStates,0,0
9261453,20,Private,HSgrad,Absent,Cleaner,140040.31,Male,0,28,UnitedStates,0,0
9261812,41,PSLocal,Bachelor,Absent,Professional,110633.95,Female,0,70,UnitedStates,0,0
9267087,24,Private,College,Absent,Executive,150730.43,Male,0,20,UnitedStates,0,0
9270975,39,Private,College,Divorced,Cleaner,94188.68,Male,0,40,UnitedStates,0,0
9271368,21,Private,HSgrad,Married,Professional,79611.59,Male,0,40,Mexico,4381,1
9272274,17,Private,Yr11,Absent,Sales,233991.23,Female,0,13,UnitedStates,0,0
9276827,38,Private,HSgrad,Married,Service,26171.75,Male,0,45,UnitedStates,0,0
9280215,29,Private,Bachelor,Absent,Sales,28958.24,Male,0,48,UnitedStates,0,0
9285336,34,Private,HSgrad,Absent,Clerical,43357.42,Female,0,36,UnitedStates,0,0
9303456,62,Private,Bachelor,Married,Executive,34262.01,Male,0,40,UnitedStates,8185,1
9304968,33,Private,Bachelor,Married,Sales,87725.56,Female,0,45,UnitedStates,2787,1
9324773,35,Private,Professional,Married,Professional,31952.02,Male,1977,80,UnitedStates,6261,1
9332410,42,Private,Yr9,Married,Transport,46002.84,Male,0,40,UnitedStates,0,0
9337192,42,Private,Yr5t6,Married,Service,18918.36,Male,0,40,Singapore,0,0
9339817,58,Consultant,HSgrad,Married,Service,59042,Male,0,55,UnitedStates,7688,1
9342925,22,Private,Bachelor,Absent,Clerical,60209.96,Female,0,25,UnitedStates,0,0
9345464,60,PSLocal,Vocational,Married,Executive,3014.74,Male,0,60,UnitedStates,2173,1
9346314,27,Private,College,Absent,Service,121520.87,Male,0,24,UnitedStates,0,0
9351595,27,Private,Yr11,Married,Cleaner,51515.54,Male,0,40,UnitedStates,0,0
9351856,31,Private,HSgrad,Absent,Service,103482.55,Male,0,18,UnitedStates,0,0
9378534,34,Private,Bachelor,Married-spouse-absent,Professional,104566.67,Female,0,35,UnitedStates,0,0
9383615,56,Private,Yr7t8,Married,Machinist,13057.35,Male,0,48,UnitedStates,0,0
9392735,23,Private,HSgrad,Unmarried,Machinist,155890.97,Female,0,48,UnitedStates,0,0
9394271,57,SelfEmp,HSgrad,Married,Executive,31747.82,Male,0,40,UnitedStates,0,0
9400516,50,Private,HSgrad,Married,Service,33440.91,Male,0,40,UnitedStates,0,0
9407135,52,Private,Bachelor,Married-spouse-absent,Service,23160.66,Male,0,50,UnitedStates,0,0
9409923,53,Private,HSgrad,Divorced,Clerical,48911.48,Female,0,40,UnitedStates,0,0
9425169,21,Private,Associate,Absent,Sales,219075.39,Female,0,32,UnitedStates,0,0
9428187,57,Private,Associate,Widowed,Clerical,42470.4,Female,0,35,UnitedStates,0,0
9433986,49,Private,HSgrad,Married,Repair,34724.16,Male,0,45,UnitedStates,0,1
9437494,32,Private,HSgrad,Married,Transport,54605.61,Male,0,40,UnitedStates,0,0
9445108,49,Private,HSgrad,Married,Machinist,170159.13,Female,0,40,UnitedStates,0,0
9446884,38,Private,Bachelor,Married,Professional,162800.09,Female,0,40,UnitedStates,7688,1
9448268,60,Private,College,Married,Protective,19182.6,Male,0,16,UnitedStates,11687,1
9449292,22,Private,College,Married,Sales,44370.01,Male,0,55,UnitedStates,0,0
9454649,67,SelfEmp,College,Married,Sales,47593.85,Male,0,40,UnitedStates,0,0
9461429,26,Private,College,Absent,Clerical,88260.51,Male,0,20,Philippines,0,0
9466933,17,PSFederal,Yr11,Absent,Clerical,53034.17,Female,1068,40,UnitedStates,0,0
9472845,30,Private,Bachelor,Married,Professional,28248.62,Male,0,40,UnitedStates,0,1
9489785,36,PSLocal,Bachelor,Married,Professional,50548.68,Male,1114.66666666667,50,UnitedStates,0,0
9490694,22,Private,HSgrad,Absent,Service,116599.3,Male,0,80,UnitedStates,0,0
9492282,49,Private,HSgrad,Divorced,Clerical,63067.11,Male,0,40,UnitedStates,0,0
9494321,49,SelfEmp,Doctorate,Married,Professional,37530.82,Male,0,60,UnitedStates,6799,1
9496496,23,Private,Yr7t8,Absent,Farming,134026.54,Male,0,36,Mexico,0,0
9496704,28,PSLocal,HSgrad,Married,Repair,49018.21,Male,0,40,UnitedStates,0,0
9498803,59,Private,College,Married,Clerical,119559.14,Female,0,16,UnitedStates,15000,1
9499787,21,Private,Bachelor,Absent,Clerical,22041.96,Male,0,40,Columbia,0,0
9500110,47,Private,Yr10,Married-spouse-absent,Transport,55555.13,Male,0,45,UnitedStates,0,0
9500271,64,SelfEmp,Vocational,Married,Repair,47752.34,Male,0,10,UnitedStates,0,0
9500292,25,Private,Bachelor,Married,Clerical,273503.75,Female,0,40,UnitedStates,0,0
9517875,28,Private,Bachelor,Married,Sales,26988.92,Male,0,45,UnitedStates,7567,1
9522097,57,Consultant,College,Married,Sales,40963.38,Male,0,45,UnitedStates,99999,1
9526379,57,Private,HSgrad,Absent,Clerical,81300.04,Female,0,40,UnitedStates,0,0
9527859,26,Private,Vocational,Absent,Clerical,93156.39,Female,0,45,UnitedStates,0,0
9532383,57,Private,Yr7t8,Married,Repair,26617.09,Male,0,40,UnitedStates,0,0
9538363,37,Private,Yr1t4,Married,Service,11180.76,Male,0,53,Mexico,0,0
9539174,44,PSFederal,College,Married,Repair,16851.35,Male,0,40,UnitedStates,0,0
9540165,20,Private,HSgrad,Absent,Service,156308,Male,0,50,UnitedStates,0,0
9547082,23,Private,College,Married,Executive,173514.26,Female,0,25,UnitedStates,0,0
9547523,33,Private,Bachelor,Married,Executive,26138.85,Male,0,65,UnitedStates,5672,1
9558590,22,Private,College,Absent,Sales,183027.36,Male,0,34,UnitedStates,0,0
9564927,26,Private,Master,Absent,Executive,33742.92,Female,0,30,UnitedStates,0,0
9571397,27,Private,HSgrad,Divorced,Clerical,107597.36,Male,0,38,UnitedStates,0,0
9577493,57,Private,HSgrad,Married,Executive,41397.34,Male,0,60,UnitedStates,0,0
9582473,27,PSLocal,Bachelor,Married,Protective,57082.91,Male,0,68,UnitedStates,0,0
9583272,56,Private,HSgrad,Married,Cleaner,31904.07,Male,0,40,UnitedStates,0,0
9588924,33,Private,College,Married,Executive,40009.78,Male,0,50,UnitedStates,0,0
9589254,42,Private,Bachelor,Married,Executive,25532.39,Male,0,45,UnitedStates,7298,1
9590451,21,Private,HSgrad,Absent,Cleaner,92413.46,Female,0,40,UnitedStates,0,0
9591727,31,Consultant,College,Married,Repair,58473.08,Male,0,40,UnitedStates,0,0
9598356,58,Private,Bachelor,Divorced,Sales,95109.38,Male,0,50,UnitedStates,0,0
9600120,21,Private,HSgrad,Absent,Repair,51781.5,Female,0,30,UnitedStates,0,0
9604976,41,Private,College,Married,Professional,29182.56,Male,0,52,UnitedStates,0,0
9606028,28,Consultant,Bachelor,Absent,Professional,101707.48,Male,0,60,UnitedStates,0,0
9624294,29,Private,HSgrad,Absent,Machinist,154442.07,Male,0,40,Ecuador,0,0
9625954,21,Private,College,Absent,Service,171878.03,Female,0,60,UnitedStates,0,0
9631633,41,Private,Bachelor,Unmarried,Sales,199258.2,Female,0,30,UnitedStates,0,0
9640016,54,Private,Bachelor,Divorced,Sales,94127.31,Female,938.666666666667,38,UnitedStates,0,0
9650442,31,Private,HSgrad,Divorced,Repair,108894.89,Male,1112.66666666667,50,UnitedStates,0,0
9653024,60,Consultant,HSgrad,Married,Sales,230440.99,Female,0,25,UnitedStates,0,0
9653292,28,Private,Bachelor,Unmarried,Executive,61076.04,Female,0,50,UnitedStates,0,1
9660484,61,Consultant,Yr1t4,Married,Repair,40922.79,Male,0,20,UnitedStates,0,0
9660642,36,Private,College,Married,Machinist,49119.89,Male,0,50,UnitedStates,12467,1
9661022,43,Private,HSgrad,Married,Executive,25844.57,Male,0,40,UnitedStates,0,0
9661220,51,Consultant,HSgrad,Divorced,Sales,111275.28,Male,0,40,UnitedStates,0,0
9670418,33,Private,Master,Absent,Executive,63012.31,Male,0,40,UnitedStates,10050,1
9673398,45,Private,Bachelor,Married,Executive,33055.28,Male,0,50,UnitedStates,992,1
9680231,28,Private,Vocational,Absent,Cleaner,91545.36,Female,0,40,UnitedStates,0,0
9680364,55,Private,Yr5t6,Married,Repair,33493.58,Male,0,50,UnitedStates,0,0
9681070,31,Private,College,Married,Repair,22651.21,Male,0,40,UnitedStates,0,0
9688736,30,Private,Bachelor,Absent,Professional,92236.39,Male,0,45,UnitedStates,0,0
9700769,32,Private,HSgrad,Absent,Service,126572.84,Female,0,40,UnitedStates,0,0
9702416,43,Private,Associate,Married,Sales,59350.35,Male,0,40,UnitedStates,0,0
9708861,37,Private,Bachelor,Married,Executive,59792.76,Male,0,40,UnitedStates,15024,1
9712693,60,Private,HSgrad,Married,Protective,12224.01,Male,0,40,UnitedStates,0,0
9713366,40,Private,College,Married,Clerical,58086.76,Male,0,55,UnitedStates,4713,1
9717671,53,Consultant,HSgrad,Married,Executive,37678.12,Male,0,45,UnitedStates,0,1
9721504,28,Private,Bachelor,Married,Repair,37757.55,Male,0,40,UnitedStates,0,0
9726352,41,Private,Yr7t8,Divorced,Repair,77797.98,Male,1060,40,UnitedStates,0,0
9727749,26,Private,HSgrad,Absent,Sales,81562.92,Male,0,40,UnitedStates,0,0
9732546,32,Private,HSgrad,Divorced,Service,202147.56,Female,0,35,UnitedStates,0,0
9733745,55,Private,Yr11,Widowed,Cleaner,148760.26,Female,0,40,UnitedStates,0,0
9734297,50,Private,HSgrad,Divorced,Clerical,106739.42,Female,0,35,UnitedStates,0,0
9742037,39,Private,HSgrad,Absent,Clerical,194625.75,Female,0,40,UnitedStates,0,1
9747618,46,Private,Yr10,Married-spouse-absent,Service,82756.91,Male,0,37,China,0,0
9748834,40,Private,College,Married,Machinist,19608.66,Male,0,45,UnitedStates,0,0
9750086,39,Private,HSgrad,Absent,Repair,46967.93,Male,2258,42,UnitedStates,3570,1
9768182,39,Private,Vocational,Divorced,Executive,154519.19,Female,0,40,UnitedStates,0,0
9768466,53,SelfEmp,Bachelor,Married,Clerical,253732.98,Female,0,50,Vietnam,0,0
9773292,26,PSLocal,College,Married,Professional,62591.86,Male,0,40,UnitedStates,0,0
9776005,45,Private,College,Married,Transport,33317.04,Male,0,55,UnitedStates,0,0
9780096,41,Private,Bachelor,Divorced,Executive,25002.3,Male,0,50,UnitedStates,904,1
9795905,42,Private,HSgrad,Absent,Repair,81695.14,Male,0,40,UnitedStates,0,0
9805191,23,Private,College,Absent,Sales,88467.13,Male,0,40,UnitedStates,0,0
9813952,32,Private,Bachelor,Married,Sales,30967.52,Male,0,42,UnitedStates,0,1
9815798,27,Private,College,Absent,Executive,62471.07,Male,0,45,UnitedStates,0,0
9824671,47,Private,Vocational,Married,Professional,53662.76,Male,0,40,UnitedStates,0,1
9825375,31,Private,Yr10,Divorced,Cleaner,48292.84,Male,0,40,UnitedStates,0,0
9827618,54,Private,Master,Married,Transport,42793.14,Male,0,60,UnitedStates,7688,1
9829771,18,Private,Yr12,Absent,Cleaner,65730.21,Male,0,20,UnitedStates,0,0
9836455,47,SelfEmp,HSgrad,Married,Executive,30278.57,Male,0,40,UnitedStates,8516,1
9839237,41,Private,HSgrad,Married,Repair,60650.09,Male,0,40,UnitedStates,0,0
9844152,17,Private,Yr10,Absent,Sales,80838.04,Male,0,20,UnitedStates,0,0
9844729,21,Private,College,Absent,Professional,2164.59,Female,0,40,UnitedStates,0,0
9845835,31,Private,College,Absent,Farming,77164.89,Female,0,45,UnitedStates,0,0
9846403,27,Private,Bachelor,Divorced,Executive,33513.96,Male,0,52,UnitedStates,0,0
9849781,41,Private,Yr1t4,Married,Sales,43687.09,Male,0,50,Mexico,0,0
9850835,35,Private,College,Absent,Sales,201566.09,Male,0,48,UnitedStates,0,0
9856096,33,Private,HSgrad,Married,Machinist,17660.36,Male,0,40,UnitedStates,0,0
9856234,31,Private,Bachelor,Married,Sales,27154.65,Male,0,40,UnitedStates,0,0
9862423,57,Private,HSgrad,Married,Cleaner,35863.69,Male,0,40,UnitedStates,0,0
9863050,45,Private,Doctorate,Widowed,Professional,187277.08,Male,0,40,Iran,15020,1
